active_atoms_max,active_atoms_median,active_atoms_p95,allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_budget_trimmed,integer_landing_l1_max_percent,integer_landing_l1_median_percent,integer_landing_l1_p95_percent,integer_landing_loss_max_dollars,integer_landing_loss_median_dollars,integer_landing_loss_p95_dollars,integer_landing_relative_max_percent,integer_landing_relative_median_percent,integer_landing_relative_p95_percent,iterations_max,iterations_median,iterations_p95,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,master_iterations_max,master_iterations_median,master_iterations_p95,master_time_median_seconds,master_time_p95_seconds,max_mm_utilization_max,max_mm_utilization_median,minting_duality_gap_max_dollars,minting_duality_gap_median_dollars,minting_duality_gap_p95_dollars,minting_duality_relative_max_percent,minting_duality_relative_median_percent,minting_duality_relative_p95_percent,oracle_calls_max,oracle_calls_median,oracle_calls_p95,oracle_time_fraction_median,oracle_time_median_seconds,oracle_time_p95_seconds,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_max_percent,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,retained_gap_p95_percent,runtime_max_seconds,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,runtime_p90_seconds,runtime_p95_seconds,runtime_p99_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid,welfare_gap_max_percent,welfare_gap_mean_percent,welfare_gap_median_percent,welfare_gap_p95_percent
10,9.0,9.85,0.017299046044078198,,0.00011499633398437501,0.0008331100749999997,6.429487063763826e-07,4.603104273401481e-06,4,,0,36.74587836325652,0,0.305163758694101,0.09625310841358872,0.27617506658236946,9.452341227617188,0.6981558757441406,8.163971106951756,0.05228812091735655,0.003864886894044027,0.04516028481366651,77,74.5,76.85,3.70865527995499,"[3.319217265840085, 3.6813890238697122]",3.5003031448548985,3.5048476615872595,3.282861976290085,3.3373949106150853,3.6677558958270735,14896,13014.0,14651.949999999999,0.019454382,0.0221440288,0.9552088853050162,0.9505376811475743,0.0,0.0,0.0,0.0,0.0,0.0,78,75.5,77.85,0.53529523321616,0.091313112,0.0928067253,0.3326727836837065,0.33071332840884876,,0.049629646920185726,"[0.00023048156594222786, 0.03733747597311041]",0.01300647578789709,0.0011981281157013178,0.0003457223489133418,0.013858881554685067,0.04247549384708557,0.17515936,0.16756938,0.164801739,0.171416476,0.1736622064,0.17441078319999997,0.17500964463999996,mms-08,mm_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.70865527995499,3.5003031448548985,3.5048476615872595,3.7004754031294067
,,,0.01809162383843685,,2.480529865470215,8.377268004693748,0.014091191344305361,0.04662824813602275,4,,0,36.458273077262845,0,0.00023344161480957123,0.00021949080864865872,0.0002327269029581328,0.0152454356640625,0.013570937671875,0.015008325768554686,8.433879914362415e-05,7.688118512905133e-05,8.352443079536525e-05,100,100.0,100.0,3.3763151687433464,"[3.0554581905898477, 3.2967792473635367]",3.1552692028639533,3.0960083723784395,3.0527448979555873,3.056814836906978,3.194462738335415,,,,,,0.9845941376747867,0.9637227955899281,4.7e-08,3.05e-08,4.4749999999999994e-08,7.685539260522595e-11,4.9983582157153173e-11,7.28788811389865e-11,101,101.0,101.0,0.8411612459300749,0.1224997055,0.1285819209,0.3317940940408357,0.32798788370982446,,0.007989163997837943,"[0.0010324303007243543, 0.006725500000213444]",0.0037633483020188276,0.0035321146051186837,0.0022008810055049624,0.005094581901632549,0.007410247578596863,0.151593047,0.145631012,0.144012892,0.14804633675,0.1501743629,0.15088370495,0.15145117859,mms-08,mm_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,3.3763151687433464,3.1552692028639533,3.0960083723784395,3.33994468266176
,,,0.016555039371247686,,0.011127596927735794,0.015499208940991592,6.300349591137932e-05,8.560730830036234e-05,4,,0,35.78570982028925,0,,,,,,,,,,31,28.0,30.699999999999996,2.847178979141836,"[1.7104041439326556, 2.664775714183354]",2.1875899290580048,2.199853429544327,1.50347387800153,1.8138692768982185,2.573574081704113,,,,,,0.9967686183251229,0.9962649828641728,6.5e-08,5.5e-08,6.395e-08,1.0516247440507161e-10,9.307230508256832e-11,1.0406768418513263e-10,,,,,,,0.33149830282319076,0.3218768195071485,,0.16572246753684294,"[0.022325831058093618, 0.13597088719603123]",0.07914835912706243,0.06640003348266654,0.024453295584103585,0.1210950970256254,0.1567969934345994,0.039863363,0.0370325755,0.03598035375,0.037928927,0.0390895886,0.0394764758,0.03978598556,mms-16,mm_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,2.847178979141836,2.1875899290580048,2.199853429544327,2.7924579996542915
,,,0.0,,,,,,4,,0,34.53084746958293,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999906075647,0.9999999338833652,15.899422167,11.8861966115,15.7766799459,0.02683579531503913,0.019346913332026386,0.026437551917104552,,,,,,,0.31513905622469723,0.31005281872711254,,0.362244009063288,"[0.17405668471488675, 0.3330833156937402]",0.2562869837280884,0.2617209507756382,0.2190664327632699,0.29894150174045664,0.34958350759872175,0.038341865,0.036673224500000004,0.0362666095,0.0372721655,0.0379139852,0.0381279251,0.03829907702,mms-16,mm_scaling,lp,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.090754113837385,3.0832161181619515,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,mms-16,mm_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
14,13.0,13.85,0.013000730482499376,,0.06165950827246094,0.12839713474384765,0.00034953737876352177,0.0007082776835467151,4,,0,35.45850393629425,0,0.0745910645119506,0.04858847645001842,0.07246804869268642,0.4400248796171875,0.24510661276855467,0.4283695920941406,0.00242082896661625,0.0013923719450515586,0.002366220144598247,100,100.0,100.0,1.7233141527435196,"[1.2003223838394086, 1.6840365266365178]",1.472943218547547,1.5581409215853144,1.0521768782760395,1.3666864265498444,1.664397713583017,36442,34818.0,36284.799999999996,0.0822877385,0.08265834929999999,0.9999756614672602,0.9975479952690336,9e-09,5e-09,8.549999999999997e-09,1.454003496038317e-11,8.440329154694869e-12,1.3879583446578515e-11,101,101.0,101.0,0.5406371150086822,0.1217280535,0.12444784845000001,0.323429029227344,0.3183835158610812,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.229427458,0.222453104,0.220978214,0.22483903075,0.2275920871,0.22850977255,0.22924392091,mms-16,mm_scaling,pacing-bundle,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,1.7233141527435196,1.472943218547547,1.5581409215853144,1.7115308649114191
,,,0.04889336717341081,,21.630691365566406,30.1433500215124,0.12289378762937982,0.17030370558350225,4,,1,35.25564125565358,0,0.03385963864802029,0.030186187019308742,0.033492293485149136,0.0,0.0,0.0,0.0,0.0,0.0,100,100,100.0,1.6976693137594991,"[1.5594983973604368, 1.697669313759499]",1.6322485997273646,1.6395780880621578,1.5594983973604368,1.5995382427112972,1.6686237009108285,,,,,,0.9999991293844367,0.9975049581952624,3.9e-08,2.9e-08,3.7999999999999996e-08,6.587583793010144e-11,4.684831286867098e-11,6.397308542395839e-11,101,101,101.0,0.78755365334568,0.120893782,0.121538272,0.32394507247871884,0.3153081641583137,,0.08409935203367716,"[0.07475675458901859, 0.08409935203367717]",0.0782806351947698,0.07598579896161364,0.07537127677531612,0.0800425754976454,0.08328799672647082,0.173340186,0.153308939,0.152735278,0.1633245625,0.1693339366,0.17133706129999998,0.17293956106000002,mms-16,mm_scaling,retained-cash-fw,"{""completed"": 3, ""solver_failure"": 1}",3,"{""iteration_limit"": 3, ""post_processing_failure"": 1}",0,1.6976693137594991,1.6322485997273646,1.6395780880621578,1.691860191189765
,,,0.020333632633022135,,0.00333250787207362,0.023237031359349198,1.898136212203035e-05,0.00014384434140763354,5,concentrated-tight,0,1.3418693040509913,0,,,,,,,,,,39,34,38.8,0.17722255090488417,"[0.05740108342256587, 0.14416384103936924]",0.09795258196303665,0.08335407693149617,0.040034729496609155,0.06179094059405742,0.1273606118881363,,,,,,0.9948564515373329,0.9924957125439222,8.373e-06,1e-08,6.703599999999998e-06,1.4065327491152096e-08,1.6889752142887303e-11,1.1260746442044096e-08,,,,,,,0.08119878564731241,0.07650707176463156,,0.10603545278121318,"[3.136095091405356e-07, 0.06364245823724778]",0.021228590734271642,1.568047545702678e-06,0.0,0.00010593284259933087,0.08484954879349038,0.115496813,0.111125373,0.110651014,0.111842766,0.11403519420000001,0.1147660036,0.11535065112000001,,experiments,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,0.17722255090488417,0.09795258196303665,0.08335407693149617,0.1672501631015346
,,,0.0,,,,,,5,concentrated-tight,0,1.1912976659818557,0,,,,,,,,,,6,5,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.999999990808466,0.9999989360510995,1.46021928,9.153e-06,1.1682345831999998,0.0023677575801091142,1.4540111197250426e-08,0.0018943033575123916,,,,,,,0.07517119292943045,0.06665511089835152,,0.04697662587223531,"[0.011811632848137903, 0.038744575208903335]",0.02476359506510805,0.020239021387951035,0.015600241788826075,0.03719275663898467,0.045019852025585186,0.288642396,0.254925278,0.252072955,0.276879851,0.283937378,0.286289887,0.2881718942,,experiments,lp,"{""completed"": 5}",5,"{""converged"": 4, ""iteration_limit"": 1}",0,0.0,0.0,0.0,0.0
,,,,,,,,,5,concentrated-tight,5,,0,,,,,,,,,,,,,,null,,,,,,,,,,,1.9921324129918816,1.9687439376044675,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 5}",0,"{""converged"": 5}",5,,,,
6,4,5.6,0.021409252563242435,,1.51248203125e-05,0.0022680162914062497,9.090811620833978e-08,1.3307669613300409e-05,5,concentrated-tight,0,1.2729911089267036,0,0.5353269942695101,0.005496776414576979,0.42965519098884564,0.00264669435546875,0.0,0.00230153667890625,1.544803727402802e-05,0.0,1.34654555616704e-05,20,17,19.8,0.12238423169145206,"[0.041085694351715385, 0.09797315946190185]",0.0678060887692445,0.06250717523253048,0.0314259346870868,0.04003471357593643,0.0826783886592167,90399,1267,75716.99999999999,0.000963777,0.05768299799999999,0.995359201793511,0.9920681153649825,8.827e-06,9e-09,7.063599999999999e-06,1.4355543203460202e-08,1.4825118210962717e-11,1.148781150195438e-08,101,20,87.39999999999999,0.2684798107697635,0.088238113,0.20750369699999996,0.0809632686174375,0.06842954682152491,,3.0453832114707588e-05,"[0.0, 1.8761183133170933e-05]",6.579650287287899e-06,0.0,0.0,2.4444193217319046e-06,2.4851949556112443e-05,0.463622773,0.377667433,0.315731095,0.450976012,0.4585640686,0.4610934208,0.46311690256,,experiments,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 4, ""iteration_limit"": 1}",0,0.12238423169145206,0.0678060887692445,0.06250717523253048,0.11444306308500499
,,,0.019145578810287618,,2.145078171439453,24.543066087482423,0.013302609153971409,0.15939913369073747,5,concentrated-tight,0,1.3252406346698806,0,0.398378287187319,0.008470229295657742,0.3546783867709939,0.0,0.0,0.0,0.0,0.0,0.0,100,100,100.0,0.1603975821851661,"[0.06524770684445559, 0.13297739181211896]",0.09969940679479153,0.09184710625254824,0.03999309434301732,0.08394946542552624,0.12230978576769976,,,,,,0.9982789260152185,0.9950740773783052,2.6e-08,1.9e-08,2.5400000000000002e-08,4.2293303637795075e-11,3.207875300094624e-11,4.145924022583082e-11,101,101,101.0,0.7531200296769158,0.263974151,0.2696001316,0.08095974531693483,0.07571180991632744,,0.12082243601547697,"[0.0010101884326003086, 0.0782804272827512]",0.030664188133208748,0.002178442688499466,0.0013852335947422256,0.028883812224816268,0.10243471125734482,0.359589929,0.319521423,0.312649657,0.358942538,0.3593309726,0.35946045079999994,0.3595640333599999,,experiments,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 1, ""iteration_limit"": 4}",0,0.1603975821851661,0.09969940679479153,0.09184710625254824,0.1527800229016728
,,,0.0027203138425162107,,7.953478541367076e-05,0.0005021284370741341,3.3908951975834107e-06,1.9643062249283712e-05,30,flash-budget-sweep,0,6.573479384209327,0,,,,,,,,,,32,25.0,30.0,6.22000351814228,"[1.388754146932403, 3.0713560201061636]",2.208661584828202,0.9162929134820459,0.0,0.0,4.211898893053837,,,,,,0.9731160012969831,0.8017066605826145,2e-09,0.0,2e-09,4.024144869215292e-11,0.0,3.7667382497214685e-11,,,,,,,0.3366678495572003,0.32920540311502394,,0.45895966111019093,"[0.015839428251440475, 0.11625434353381421]",0.05973502455265149,5.4149986295451e-08,0.0,0.0030526651829478123,0.4250730930404135,0.008485246,0.0066251669999999995,0.0063063185,0.0069439775,0.007400292500000001,0.0077086785500000005,0.008261469240000001,,experiments,conic-quasi,"{""completed"": 30}",30,"{""converged"": 30}",0,6.22000351814228,2.2296037391055217,0.9162929134820459,5.864194165500148
,,,0.0,,,,,,30,flash-budget-sweep,0,3.968821162860847,0,,,,,,,,,,6,1.5,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999774537321,0.8601912950067487,8.217566991,0.0,3.7484925627999814,0.17130637879924954,0.0,0.07233293950483351,,,,,,,0.32462584743981,0.3134885745588277,,2.0818680901539928,"[0.20255758649541034, 0.6993409580220589]",0.4316760413749327,0.012208629863428945,0.0,0.3868589088443266,2.0075600584673143,0.007404376,0.0028125464999999997,0.001958536,0.00351650225,0.0073111182,0.0073810164999999995,0.007400852499999999,,experiments,lp,"{""completed"": 30}",30,"{""converged"": 26, ""iteration_limit"": 4}",0,0.6288874350471704,0.021832259248471108,0.0,0.014344188323829525
,,,0.0,,,,,,30,flash-budget-sweep,15,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,7.352900647304214,1.0945023962432043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.002431625,0.001977366,0.00190657,0.0021039889999999997,0.0023589116,0.0023931103,0.00242392206,,experiments,lp-unconstrained,"{""completed"": 15, ""verifier_invalid"": 15}",15,"{""converged"": 30}",15,0.0,0.0,0.0,0.0
3,1.5,3.0,0.00161835328187274,,7.324218750000001e-13,2.9296875e-12,3.4038793029284336e-14,1.0720460586936375e-13,30,flash-budget-sweep,0,6.550949367300668,0,9.169515718637849e-06,4.5464726389000095e-07,8.367996088946075e-06,2.58544921875e-10,0.0,2.0647583007812473e-10,2.528683163151797e-11,0.0,2.0547510360792712e-11,18,4.5,15.0,6.219926128567115,"[0.7982046088075335, 2.404115198615194]",1.561132270590897,0.0,-0.6328674589771801,0.0,3.253503865689965,472,17.0,368.3499999999999,1.39805e-05,0.00029322804999999994,0.9939243898462257,0.8017174634608282,1e-09,0.0,0.0,1.9506052142798346e-11,0.0,0.0,19,5.5,16.0,0.2510159370992442,0.0024014345,0.0049725971,0.33666784934716176,0.3258796558576673,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.012694204,0.008829252,0.006547575999999999,0.010390793249999999,0.010873235,0.011353376199999998,0.012404630590000002,,experiments,pacing-bundle,"{""completed"": 30}",30,"{""converged"": 30}",0,6.219926128567115,1.5830974240909355,0.0,5.863960963271179
,,,0.0024596835312865493,,2.44140625e-12,0.044378435341497706,8.900611043954364e-14,0.004350362094182315,30,flash-budget-sweep,0,6.566947667592253,0,0.4640857650877717,0.0,0.36191025778393215,0.6769972299858399,0.0,0.5054118372262808,0.06574719017499174,0.0,0.043894969661378035,100,5.0,100.0,6.2428942779912395,"[0.917411786588483, 2.491566409940668]",1.674289753503251,0.11290864519323966,0.0,0.0,3.253503865689965,,,,,,0.9754914015582883,0.7964412633309312,2e-09,0.0,2e-09,4.169272461955389e-11,0.0,3.746174016860685e-11,101,6.0,101.0,0.2614064270586137,0.002446905,0.026329271799999995,0.3410639813527209,0.3258984339625013,,0.06823761220930726,"[0.0007836631217446739, 0.012576857719683006]",0.005953955445391264,0.0,0.0,0.0005918771419197573,0.045758028728811975,0.040932293,0.0094594285,0.006557588,0.0159753685,0.031168077299999996,0.032041684249999994,0.03853559873000001,,experiments,retained-cash-fw,"{""completed"": 30}",30,"{""converged"": 27, ""iteration_limit"": 3}",0,6.2428942779912395,1.6960700823825348,0.27710606419505784,6.057070772896745
,,,0.019138210269394832,,7.079183106384335e-08,5.13177091931993e-07,2.04210660086951e-07,1.1133972630160406e-06,15,flash-small-reference,0,13.730983262076517,0,,,,,,,,,,29,22,27.599999999999994,11.531207263807874,"[1.9407038901775713, 6.019367021759756]",3.89845933166336,2.555047291056398,-0.1421251014346948,0.0,6.475434543518629,,,,,,0.999621142756052,0.7671096420460423,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.37249690648821837,0.33307999062602667,,0.535684417850184,"[0.0, 0.2082295909840873]",0.10232622143760647,0.0,0.0,0.0,0.514529801304232,0.001184221,0.000899406,0.000861016,0.000953957,0.0010504616,0.0011111473,0.00116960626,,experiments,conic-quasi,"{""completed"": 15}",15,"{""converged"": 15}",0,11.531207263807874,3.907934338425673,2.555047291056398,10.65211623127456
,,,0.0,,,,,,15,flash-small-reference,0,6.549373606714358,0,,,,,,,,,,4,2,3.299999999999999,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999956501516172,0.9761956361346318,1e-09,0.0,1e-09,1.3757239747417078e-09,0.0,1.3662397772860224e-09,,,,,,,0.3296179263819954,0.22897216083805744,,3.477634290425047,"[0.4933171387013066, 1.6990149004251396]",1.0730021419901117,0.26350765686893673,0.0,2.306951809368149,2.8573189739339577,0.001438547,0.000839196,0.0007033930000000001,0.001021129,0.0012946022,0.0013810406,0.00142704572,,experiments,lp,"{""completed"": 15}",15,"{""converged"": 15}",0,0.14192339266890458,0.009461559511260305,0.0,0.042577017800671225
,,,0.0,,,,,,15,flash-small-reference,10,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,2.988315670624427,1.4212259873394455,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.000748534,0.000653112,0.000652272,0.000657533,0.0007121336,0.0007303338,0.00074489396,,experiments,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 10}",5,"{""converged"": 15}",10,0.0,0.0,0.0,0.0
2,1,2.0,0.019138210269394832,,0.0,2.288818359374992e-15,0.0,6.176054522418595e-15,15,flash-small-reference,0,13.199591641126977,0,0.00032869086098003014,0.0,0.000283349332632794,1.4229812622070312e-09,0.0,1.0568206787109368e-09,4.52929256292666e-09,0.0,3.5223865288452115e-09,4,2,4.0,7.203572091129496,"[1.7003401273319743, 4.691462349101405]",3.192916973746163,2.555047291056398,-0.1421251014346948,0.0,6.32276112531722,11,6,9.599999999999998,3.27e-06,6.5299999999999985e-06,0.9996212756401489,0.8238503061459543,0.0,0.0,0.0,0.0,0.0,0.0,5,3,5.0,0.1686790792206773,0.000171883,0.00030111459999999994,0.35261714774555225,0.31812445643394593,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.001691861,0.00104124,0.0009743575000000001,0.0011233555,0.0012449428,0.0014050590999999998,0.0016345006199999998,,experiments,pacing-bundle,"{""completed"": 15}",15,"{""converged"": 15}",0,7.203572091129496,3.2023919805084757,2.555047291056398,7.142474966999396
,,,0.019138210269394832,,0.0,0.0035264829133075703,0.0,0.013897009480298164,15,flash-small-reference,0,13.197215765933539,0,0.0013667551660039702,0.0,0.001001038952953314,7.164089050292969e-07,0.0,2.1555259246826096e-07,3.210000608923159e-06,0.0,9.651637630937117e-07,100,2,100.0,7.199572101601855,"[1.7003430598857097, 4.694040478998796]",3.1924808154096778,2.555047291056398,-0.1421251014346948,0.0,6.32276112531722,,,,,,0.9996212756401489,0.8269192998067952,1e-09,0.0,1e-09,1.6107728488128605e-09,0.0,1.4293567972005577e-09,101,3,101.0,0.16559522670355087,0.000171614,0.0035866993,0.35261714774555225,0.31811218091849913,,0.011690880291277527,"[0.0, 0.003652138135483804]",0.0014363730580326513,0.0,0.0,0.0,0.010405564992831825,0.004957652,0.00106136,0.0009878880000000001,0.0012724429999999998,0.0033780039999999987,0.004697869399999999,0.00490569548,,experiments,retained-cash-fw,"{""completed"": 15}",15,"{""converged"": 13, ""iteration_limit"": 2}",0,7.199572101601855,3.2019558221719904,2.555047291056398,7.139495300277353
,,,0.02157171262951773,,0.009944465524313273,0.014496859604901146,5.565977354089253e-05,8.02161515861097e-05,4,mms-01,0,35.90880648229953,0,,,,,,,,,,28,27.0,27.85,3.684014396138237,"[3.34640499484315, 3.6812579340850515]",3.5138314644641007,3.538084076427073,3.2951433088640205,3.3720358378327147,3.679879703058459,,,,,,0.9374513574997015,0.9339157730548081,5.5e-08,4.05e-08,5.4850000000000005e-08,9.09347630703015e-11,6.641917855605825e-11,9.033278134394901e-11,,,,,,,0.32762618991952247,0.321945471962869,,1.8393354981700723e-05,"[7.935759583457922e-07, 1.4104336115879677e-05]",5.474993190842654e-06,1.5270674983024907e-06,1.041080335078634e-06,5.960980354066511e-06,1.5906880056173877e-05,0.03373795,0.033552686,0.033475332249999996,0.033602377,0.033683720800000004,0.0337108354,0.033732527080000005,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.684014396138237,3.5138314644641007,3.538084076427073,3.683187457522281
,,,0.0,,,,,,4,mms-01,0,33.55786170974931,0,,,,,,,,,,4,2.5,3.8499999999999996,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9995865139128612,0.998068070637885,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3082346306955269,0.30083666556958766,,0.36746240556394905,"[0.2758824083733045, 0.3557165966647382]",0.3177731753620976,0.3217205210482501,0.3054066909223145,0.3340870054880332,0.36078732554876586,0.026270092,0.0187242295,0.0157163265,0.022791184,0.024878528799999997,0.025574310399999994,0.026130935679999998,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 4}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,mms-01,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.9092902843495736,2.9015692721824644,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
2,2.0,2.0,0.021566414066359132,,4.8828125e-12,1.7773437499999998e-11,2.6991201218010192e-14,9.797065004944195e-14,4,mms-01,0,35.899557588037524,0,4.343808563026159e-07,5.817070532089722e-08,3.824290617772347e-07,1.5625e-11,1.953125e-12,1.3867187499999997e-11,8.915734240419695e-14,1.076928650340296e-14,7.901452699458827e-14,12,11.0,11.85,3.6834711824728985,"[3.3324305472581432, 3.6809426668291185]",3.506686607043631,3.52413918773835,3.2949968702249253,3.3511473857747527,3.6796784090072285,59,45.5,57.49999999999999,3.4926e-05,4.41802e-05,0.938243509781517,0.9331937049593668,1e-09,0.0,8.499999999999996e-10,1.6533565949583867e-12,0.0,1.405353105714628e-12,13,12.0,12.85,0.24556314934286955,0.019300764499999998,0.0198542058,0.32762532814409223,0.32186122366014386,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.083686169,0.078170147,0.07634066625,0.08059074125,0.0824479979,0.08306708345,0.08356235189000001,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.6834711824728985,3.506686607043631,3.52413918773835,3.6827126277797646
,,,0.02253398948339423,,0.1549897363930664,0.17066739113583984,0.0008673045837475732,0.0009674736735338051,4,mms-01,0,36.03416264242796,0,0.24123890561849312,0.10927309981012594,0.2376213482764869,0.5465094616445313,0.21871291751367186,0.5301469176507813,0.0031184251492194634,0.0012434805835137882,0.0030237055518842187,18,16.5,17.85,4.055218380083041,"[3.4787453524528456, 3.952974583434795]",3.7053014950330265,3.68418454921144,3.3976185016261864,3.5840870205240893,3.805399023720377,,,,,,0.9359710001457178,0.9289576549530947,3e-09,1e-09,2.8499999999999995e-09,4.96283941644552e-12,1.641874363773684e-12,4.710975813110797e-12,19,17.5,18.849999999999998,0.25733641378250893,0.0262468415,0.0271087743,0.3296923744729982,0.32225129501695304,,0.003245167387012159,"[0.00026077768850958806, 0.0032427489770259516]",0.0017517633327677699,0.0018731663077583582,0.00038338986849328004,0.0032415397720328477,0.0032444418640162967,0.137955596,0.08525366200000001,0.0812686065,0.09898269650000001,0.12236643620000001,0.1301610161,0.13639668002,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.055218380083041,3.7053014950330265,3.68418454921144,4.005254508810507
,,,0.019183613316968995,,0.006961268207305693,0.009062676709004337,3.859561747138479e-05,5.0603786564569076e-05,4,mms-02,0,36.178874760669004,0,,,,,,,,,,27,26.0,27.0,3.7005860662222556,"[3.348157888244235, 3.612479421441765]",3.458136940312591,3.391902702819965,3.3481562893881773,3.348158687672264,3.5018809554602917,,,,,,0.9454444892958332,0.9410189477048612,3.3e-08,2.35e-08,3.1799999999999994e-08,5.5039463295182644e-11,3.849906659046776e-11,5.3020965001484075e-11,,,,,,,0.3285416940845067,0.32637852202147655,,0.002732475579251809,"[2.934885207416386e-07, 0.002049503428699228]",0.0006836104226392852,9.830556526658967e-07,4.4023278111245786e-07,0.0006841532455108387,0.0023228111125036138,0.032762262,0.0316810025,0.03078845825,0.0325750815,0.0326873898,0.032724825900000004,0.03275477478,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.7005860662222556,3.458136940312591,3.391902702819965,3.6608450440698626
,,,0.0,,,,,,4,mms-02,0,33.847006559126356,0,,,,,,,,,,6,5.5,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999942267332,0.9998485255187135,6.414935287,0.602520066,5.633451013749998,0.010659897849065158,0.0010043675045840975,0.009362223423080612,,,,,,,0.30854947472692457,0.30514246016855673,,0.3484575014316963,"[0.263644329306992, 0.3320237076187868]",0.2951385502422365,0.2897476138009307,0.27519211261889076,0.30969405142427653,0.3407048114302123,0.036252646,0.033145534500000004,0.027215092750000003,0.03536283025,0.035896719699999996,0.03607468285,0.03621705337,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 2, ""iteration_limit"": 2}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,mms-02,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.9468221014204925,2.9267357501379543,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
